id,open_account_flg
120687,0.03103559429054895
120688,0.15647345285637063
120689,0.11778422135026669
120690,0.038937396529300436
120691,0.07363358676848725
120692,0.1504965756834191
120693,0.1469367400176185
120694,0.04351704058764377
120695,0.07077249990631908
120696,0.10501846124671088
120697,0.08595105636010546
120698,0.12384072424114956
120699,0.06719918314719608
120700,0.36989272047658467
120701,0.6129706183764535
120702,0.1468585269822389
120703,0.17486519915523852
120704,0.11897339703692233
120705,0.34599990334618586
120706,0.04574865403023505
120707,0.3134730660704518
120708,0.17056272155057606
120709,0.5493616069398882
120710,0.08124423777567845
120711,0.3001860539436271
120712,0.100919517770127
120713,0.06563839381023012
120714,0.21482108022523036
120715,0.4897928597735798
120716,0.12945691065847673
120717,0.05641579711347571
120718,0.23971839117283092
120719,0.08594886267783218
120720,0.03354749814725058
120721,0.23026321929727342
120722,0.04408408949362453
120723,0.05665042416878029
120724,0.13653771812572474
120725,0.08823815400724189
120726,0.7859745423062763
120727,0.03775127155532588
120728,0.2827729452525937
120729,0.15000544271872315
120730,0.13828486317309183
120731,0.04276985538074494
120732,0.28761557759166534
120733,0.09128234824311532
120734,0.12170464348901813
120735,0.18813313730397233
120736,0.045011882690073605
120737,0.31536925258119114
120738,0.23033829763488922
120739,0.35066879836002635
120740,0.20088318654183668
120741,0.18145692777160854
120742,0.06779872251905246
120743,0.36626000976140166
120744,0.08690804304671447
120745,0.34584854959350775
120746,0.09124893076936189
120747,0.09956281679734907
120748,0.3601632461542078
120749,0.08864608711263633
120750,0.16610483019866193
120751,0.34781260218608473
120752,0.19647143135063555
120753,0.21477563062354726
120754,0.0690942885542955
120755,0.060733682063881855
120756,0.16553737321831866
120757,0.2416683404224317
120758,0.17493088953575958
120759,0.07656147925344833
120760,0.054161827767109746
120761,0.09738091375700407
120762,0.34523891184438343
120763,0.2983665689795803
120764,0.06712724872606873
120765,0.18498549559635702
120766,0.04391097224717149
120767,0.032798651765613245
120768,0.03920091005171829
120769,0.19621070173888558
120770,0.1648982385462246
120771,0.07423638280053742
120772,0.20452921563976917
120773,0.08427311618180608
120774,0.28116716451175305
120775,0.13065643517284672
120776,0.21647096474836983
120777,0.24883709834740397
120778,0.04690417345463658
120779,0.057743009997862374
120780,0.1350952099025814
120781,0.30080190663228007
120782,0.310422601160255
120783,0.08507380996622281
120784,0.2015229192750312
120785,0.07034423214491621
120786,0.2061285712789749
120787,0.29767535518558774
120788,0.09925974034039255
120789,0.22591012410980763
120790,0.134040948399418
120791,0.30122543595077633
120792,0.3750399437573751
120793,0.8202515611257899
120794,0.3520363280955684
120795,0.14140626298496559
120796,0.04237018651475554
120797,0.06438695439764117
120798,0.1946679393770154
120799,0.03379760499103157
120800,0.1475702765866923
120801,0.22438104929799862
120802,0.09675560265323406
120803,0.05863848531138587
120804,0.0945867519009521
120805,0.31245821002095714
120806,0.2608508551561105
120807,0.31931495124218706
120808,0.14309239603167323
120809,0.2924258567661196
120810,0.14280482811513073
120811,0.22691893246939898
120812,0.4577936321549808
120813,0.18570391484540252
120814,0.07903153472742078
120815,0.27510362818813494
120816,0.24175973842777404
120817,0.19348209494374627
120818,0.22275246180297076
120819,0.021996803444200116
120820,0.3847676920956108
120821,0.23655576931612243
120822,0.07969142592911521
120823,0.1013422946101664
120824,0.04675789375275354
120825,0.042211642819786954
120826,0.06855081329812769
120827,0.3657473195279108
120828,0.04530413215110298
120829,0.30354309124865214
120830,0.22652005827762126
120831,0.0453371371740527
120832,0.0760264049904764
120833,0.26380643342414095
120834,0.04300192027038477
120835,0.08118420877815824
120836,0.06811701996958497
120837,0.05752053976846222
120838,0.36014038515045055
120839,0.07636615824206522
120840,0.2166638840803228
120841,0.2065426434961551
120842,0.21840167809610214
120843,0.05371825715767742
120844,0.050671709880604654
120845,0.06835928078987244
120846,0.10064840281672116
120847,0.16329760507838217
120848,0.08052338750983914
120849,0.330329499162361
120850,0.17348051038412557
120851,0.1126267335075425
120852,0.03786600103752955
120853,0.3265710414496996
120854,0.02043923398067065
120855,0.1327245239152816
120856,0.10862556656498566
120857,0.17806538757333093
120858,0.1704758916310879
120859,0.3144662852553922
120860,0.046720101749420796
120861,0.15581698280031137
120862,0.0672819967241525
120863,0.0778603932201102
120864,0.7402676474151968
120865,0.07030803552923097
120866,0.10805280324908242
120867,0.07462031197380649
120868,0.3069317847053441
120869,0.049517859820573835
120870,0.07599207108355376
120871,0.3769316362542154
120872,0.04985259195675447
120873,0.06692993431853496
120874,0.08215817417803195
120875,0.06729797260085386
120876,0.07111128299735359
120877,0.07673939579528315
120878,0.17332611320217478
120879,0.2163593565036897
120880,0.06855734600877016
120881,0.3936484149028816
120882,0.053277113002880586
120883,0.17782182683970765
120884,0.07218821306641866
120885,0.11377773812164312
120886,0.03231665207258404
120887,0.10077845777739254
120888,0.15375624290232118
120889,0.3285854162560717
120890,0.09877551500459268
120891,0.13336836971275423
120892,0.03851006566204583
120893,0.07964441776957654
120894,0.2808357096548306
120895,0.30273306452995685
120896,0.34891859455000396
120897,0.05299105788942793
120898,0.09265432572025081
120899,0.04775404028907042
120900,0.29501653540060574
120901,0.0445101280902268
120902,0.22778394713881361
120903,0.1047009376215072
120904,0.21925100843666884
120905,0.09661622768813767
120906,0.10053141623848721
120907,0.05336835849450569
120908,0.04104828311068873
120909,0.16813371236063435
120910,0.11528834240318932
120911,0.05998799448236037
120912,0.40480168103232833
120913,0.32472322591060643
120914,0.057972462708075906
120915,0.0892056655886973
120916,0.08296484480839586
120917,0.40833645404829805
120918,0.09125768887895556
120919,0.08012905927986431
120920,0.11194558307261286
120921,0.10308416654185354
120922,0.07564626666260864
120923,0.05936725290648605
120924,0.3196356462624134
120925,0.08503235322861569
120926,0.08438707989796446
120927,0.09460235648529972
120928,0.03448690071203585
120929,0.23841384061510668
120930,0.061058560753523713
120931,0.2681456168167824
120932,0.04693403563633811
120933,0.07417878761991976
120934,0.17926277600175086
120935,0.34428781118771806
120936,0.051851930827886854
120937,0.2991853328383338
120938,0.25002043244883715
120939,0.23242092965378905
120940,0.1621426391180493
120941,0.04976954693051319
120942,0.4490360401522669
120943,0.06608327072440362
120944,0.04570081783918478
120945,0.12863752256770736
120946,0.2512404985237064
120947,0.23246541415882643
120948,0.09874111565079845
120949,0.0721891393372178
120950,0.23075993549418683
120951,0.3394113031776972
120952,0.1723944845856403
120953,0.06428466041264468
120954,0.2170416711564206
120955,0.09376764437613122
120956,0.13059649433136145
120957,0.29852951134536443
120958,0.17354414340126403
120959,0.39185964167884035
120960,0.14232598463634147
120961,0.16433669363752584
120962,0.319729841913175
120963,0.09935642886824657
120964,0.03266777455953533
120965,0.08697678923669734
120966,0.10474813763090902
120967,0.10301573215133514
120968,0.2412255118184268
120969,0.048785379782032956
120970,0.09789707245215923
120971,0.06504616471718147
120972,0.05680612991488226
120973,0.17678029523520056
120974,0.04838808303372744
120975,0.07464684672051193
120976,0.3549956328046009
120977,0.06441012466503808
120978,0.12124793520028056
120979,0.054007263154798826
120980,0.03390083801610061
120981,0.4098670793748287
120982,0.045155588431825724
120983,0.04690419433514813
120984,0.11647513823023116
120985,0.1845970732863941
120986,0.04105739361624903
120987,0.07172169237596522
120988,0.7258889668325018
120989,0.14853366232839887
120990,0.09260843965352
120991,0.30291911603290306
120992,0.16550374476152402
120993,0.1004135771275437
120994,0.10231334680246235
120995,0.347045919989177
120996,0.10032021841449669
120997,0.15921928094281762
120998,0.07143170162399723
120999,0.06556980077927868
121000,0.5204639046719634
121001,0.2090373468031897
121002,0.30945649558531046
121003,0.2523808429222171
121004,0.37563941322825206
121005,0.04213528282504254
121006,0.04831478169806978
121007,0.07114758261448391
121008,0.19659540624164076
121009,0.15623960190430927
121010,0.13445803622818292
121011,0.0866663369272162
121012,0.26447514514563164
121013,0.12258630504529912
121014,0.16026314459668414
121015,0.055838755679442936
121016,0.21309481153795992
121017,0.511720484269012
121018,0.15846476615014451
121019,0.055387371817636054
121020,0.03700458539916542
121021,0.07035024691367865
121022,0.14457351915361652
121023,0.056360783677076066
121024,0.44503216151254693
121025,0.23346819310333575
121026,0.10902362274339042
121027,0.04203584169744831
121028,0.11463843806370007
121029,0.08714055686255544
121030,0.07534766267938588
121031,0.22716971936346717
121032,0.11046947578180996
121033,0.15072507736818908
121034,0.0699519791843485
121035,0.3388601804562439
121036,0.2130158920882411
121037,0.20854782673228603
121038,0.06518642521302759
121039,0.16145445576753562
121040,0.38964219031820135
121041,0.0670406401261851
121042,0.08108276072477315
121043,0.22549152253816196
121044,0.02964958572139411
121045,0.10104260317499697
121046,0.11299372637567856
121047,0.2554346689115327
121048,0.12453654168422125
121049,0.0812726793837235
121050,0.36536989475224635
121051,0.1330598390644616
121052,0.1999552629557847
121053,0.07724798065600605
121054,0.1413674240932732
121055,0.08770496521945878
121056,0.24044317953911648
121057,0.30917885760272734
121058,0.445207651187316
121059,0.041776961553911224
121060,0.05833209229114414
121061,0.11889392024144577
121062,0.1449348952819107
121063,0.12055877468914376
121064,0.2201189769766661
121065,0.2940102719238253
121066,0.18010433061245115
121067,0.13027865151504314
121068,0.3277411815237288
121069,0.11102328322966719
121070,0.13790060258273945
121071,0.14438183863461032
121072,0.31560559729189314
121073,0.279538812608315
121074,0.3548163603072658
121075,0.06431963693584265
121076,0.040501143500612805
121077,0.27467899212298835
121078,0.4396251864230589
121079,0.19189562538404367
121080,0.062395683880798684
121081,0.12665170380084848
121082,0.028543199697961118
121083,0.08117918602732513
121084,0.1527194849460686
121085,0.2493390366544171
121086,0.08087496425128335
121087,0.14291521115880051
121088,0.23510374515686097
121089,0.17452954239989626
121090,0.2408154913320772
121091,0.07276210296433971
121092,0.10237615235466628
121093,0.3108605674507824
121094,0.027674760452207934
121095,0.12745356669355706
121096,0.12360555689159829
121097,0.15404649866072917
121098,0.4665593746809696
121099,0.040278990253235766
121100,0.1364097156881263
121101,0.2701601723438516
121102,0.05230439249740112
121103,0.13979857698951698
121104,0.14557234001533545
121105,0.40017623935036284
121106,0.2723635075868448
121107,0.10889700031256139
121108,0.07086738528200878
121109,0.5796982211273396
121110,0.4664478082487274
121111,0.10585714033467912
121112,0.3014295325950914
121113,0.07529511938361182
121114,0.06979409937527108
121115,0.11961464949608155
121116,0.23073274635794663
121117,0.05709951674125586
121118,0.42600745446745863
121119,0.13766174063425907
121120,0.08036569096606022
121121,0.10154879742241751
121122,0.36907948983844746
121123,0.26417847191661975
121124,0.2144298153376096
121125,0.36028662536060674
121126,0.05599601933735816
121127,0.3500939558476183
121128,0.12374101332339946
121129,0.21880421167972222
121130,0.04655423806597659
121131,0.09839589107256592
121132,0.16726460305726473
121133,0.026327417724091508
121134,0.09232409866189972
121135,0.14919883386412824
121136,0.12044456279091731
121137,0.06458804062931711
121138,0.10875672360913914
121139,0.051497353067325245
121140,0.07830032660902589
121141,0.040255086758350135
121142,0.1008818023900853
121143,0.20544254661671843
121144,0.13703148027669623
121145,0.10102244154808662
121146,0.34725774645035146
121147,0.07217889875980063
121148,0.056434119370742435
121149,0.06418631708168608
121150,0.3275140585473782
121151,0.10195683099315048
121152,0.03229064423780408
121153,0.13050414415038714
121154,0.16756434086563354
121155,0.31193335933642297
121156,0.22103925625527673
121157,0.03786913753946216
121158,0.34428561995179113
121159,0.15365281548975476
121160,0.49211804318505986
121161,0.09569826923958935
121162,0.25071307876836874
121163,0.18870294835262874
121164,0.12393575384636138
121165,0.11465369725239259
121166,0.12185123093627909
121167,0.26654210067671025
121168,0.29055242342964366
121169,0.5065203683255117
121170,0.03504709966172156
121171,0.16184788029000194
121172,0.10398585880069917
121173,0.028713043490334756
121174,0.2517175506780041
121175,0.18041569303015362
121176,0.06483889347319324
121177,0.10472431766092191
121178,0.14016012152736332
121179,0.2810610961678021
121180,0.08223981519018828
121181,0.15254809693647794
121182,0.3901010986093624
121183,0.2739292838491072
121184,0.09526162137410156
121185,0.31240064534901146
121186,0.06823962797119335
121187,0.3224836950294485
121188,0.11901243175869196
121189,0.21517689992326644
121190,0.08417451079560609
121191,0.3504283510815341
121192,0.04890086289098574
121193,0.04887036199408874
121194,0.5541762219740309
121195,0.4532585037547741
121196,0.07306884929170435
121197,0.23209610417104276
121198,0.07017980947847793
121199,0.15748472000847363
